iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.275,,,0.26666666666666666
31,0.2833333333333333,0.275,0.30833333333333335,0.325
47,0.275,,,0.275
63,0.25,0.2916666666666667,0.3,0.30833333333333335
79,0.275,,,0.275
95,0.30833333333333335,0.2833333333333333,0.3,
127,,0.275,0.3,
159,,0.35,0.3,
191,,0.325,0.31666666666666665,
223,,0.31666666666666665,0.325,
255,,0.2916666666666667,0.2833333333333333,
287,,0.3416666666666667,0.26666666666666666,
319,,0.36666666666666664,0.3416666666666667,
351,,0.30833333333333335,0.31666666666666665,
383,,0.3416666666666667,0.325,
415,,0.325,0.35,
447,,0.325,0.3,
479,,0.36666666666666664,0.2916666666666667,
511,,0.2916666666666667,0.3333333333333333,
543,,0.375,0.2916666666666667,
575,,0.35833333333333334,0.35,
607,,0.375,0.325,
639,,0.375,0.35,
671,,0.2916666666666667,0.35,
703,,0.38333333333333336,0.39166666666666666,
735,,0.325,0.3333333333333333,
767,,0.2833333333333333,0.3,
799,,0.35,0.31666666666666665,
831,,0.3416666666666667,0.35833333333333334,
863,,0.3333333333333333,0.3416666666666667,
895,,0.36666666666666664,0.39166666666666666,
927,,,0.3416666666666667,
959,,,0.3416666666666667,
991,,,0.375,
1023,,,0.375,
