iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.7325,,,0.732
31,0.7415,0.942,0.9465,0.7455
47,0.743,,,0.739
63,0.7445,0.946,0.949,0.742
79,0.743,,,0.744
95,0.7475,0.9475,0.9515,
127,,0.946,0.9525,
159,,0.951,0.949,
191,,0.947,0.951,
223,,0.9505,0.9435,
255,,0.949,0.9455,
287,,0.9515,0.9485,
319,,0.9495,0.949,
351,,0.951,0.945,
383,,0.9535,0.9545,
415,,0.9455,0.9515,
447,,0.9475,0.9525,
479,,0.9515,0.95,
511,,0.948,0.9525,
543,,0.949,0.9495,
575,,0.9565,0.954,
607,,0.9505,0.951,
639,,0.951,0.948,
671,,0.9535,0.9485,
703,,0.9505,0.9525,
735,,0.9585,0.951,
767,,0.9585,0.9555,
799,,0.949,0.9485,
831,,0.9575,0.9505,
863,,0.952,0.9495,
895,,0.951,0.953,
927,,,0.95,
959,,,0.9495,
991,,,0.95,
1023,,,0.952,
