iter,onpolicy-profiling-gasd,onpolicy-profiling-muon,onpolicy-profiling,onpolicy-profiling-gasd-anneal
15,0.5500338066260987,,,0.5601757944557133
31,0.5491886409736308,0.6522988505747126,0.6519607843137255,0.5669371196754563
47,0.5569641649763354,,,0.5605138607167005
63,0.5684584178498986,0.6583840432724815,0.6575388776200135,0.566260987153482
79,0.571501014198783,,,0.5632183908045977
95,0.572684246112238,0.6637931034482759,0.6668356997971603,
127,,0.6605814739688979,0.6656524678837052,
159,,0.6658215010141988,0.6719066937119675,
191,,0.6668356997971603,0.669709263015551,
223,,0.6752873563218391,0.6673427991886409,
255,,0.6651453684922245,0.6703853955375254,
287,,0.6741041244083841,0.664131169709263,
319,,0.6786680189317106,0.6759634888438134,
351,,0.6781609195402298,0.670892494929006,
383,,0.6796822177146721,0.6742731575388776,
415,,0.6747802569303584,0.678498985801217,
447,,0.6768086544962812,0.683739012846518,
479,,0.6822177146720757,0.6712305611899932,
511,,0.6795131845841785,0.6839080459770115,
543,,0.6886409736308317,0.6859364435429344,
575,,0.6918526031102096,0.699290060851927,
607,,0.6901622718052738,0.6928668018931711,
639,,0.6918526031102096,0.7014874915483434,
671,,0.6930358350236646,0.6984448951994591,
703,,0.691683569979716,0.7019945909398242,
735,,0.696078431372549,0.7023326572008114,
767,,0.6962474645030426,0.6970926301555105,
799,,0.6984448951994591,0.6930358350236646,
831,,0.6969235970250169,0.6975997295469912,
863,,0.7035158891142664,0.6967545638945233,
895,,0.6987829614604463,0.7035158891142664,
927,,,0.696078431372549,
959,,,0.7053752535496958,
991,,,0.7045300878972278,
1023,,,0.7074036511156186,
